latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
19.05952,-156.1098368,2023-04-16 12:15:00,1090.0,0.452,0.586,0.178,1.095,0.22,45.20000000001164,27.3,30.8,332.0999999999999,342.0,4.2,-0.3,5.8,-13.8,0.1,3.0,7.6,53.0,56.5,2.8,1.3,3.1,,-0.1,5.8,12.1,80.89999999999998,67.3,,1.73,,-1.6,0.21,-0.67,0.22,-0.1,0.23,2.08,0.16,5.166,0.03,24.37,0.02,79.52,0.37,1015.92,0.07,1.0,3.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.257,24.984,0.019,25.0142,0.0025,34.6331,0.0003,52.60783,0.00253,208.56,0.0,98.38,0.0,0.05,0.0,,,,735.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0609024,-156.1094144,2023-04-16 12:20:00,1090.0,0.667,0.634,0.148,0.926,0.34,11.799999999988358,15.8,21.1,344.0999999999999,340.3,2.1,-0.1,4.7,-10.1,0.0,2.2,5.0,57.799999999999955,56.6,2.3,1.2,2.4,,-0.4,4.7,-10.6,73.39999999999998,79.1,,2.33,,-2.29,0.17,-0.44,0.23,-0.11,0.15,2.61,0.15,5.17,0.027,24.39,0.04,79.14,0.15,1015.87,0.04,0.0,0.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.955,0.015,0.006,101.634,101.594,428.643,0.389,57.525,0.059,26.301,0.013,6974365.0,329.0,6838058.0,435.0,20.931,0.026,,,,,,12.8,1.198,24.989,0.018,25.019,0.0013,34.633,0.0004,52.61267,0.00165,208.56,0.0,98.39,0.0,0.06,0.01,,,,740.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0612544,-156.109312,2023-04-16 12:21:00,1090.0,0.555,0.63,0.164,1.035,0.259,18.5,18.2,24.7,344.0,341.5,2.9,-0.3,5.2,-12.8,0.1,2.5,-6.3,61.0,59.2,3.4,1.2,2.5,,-0.1,5.3,12.6,77.0,79.1,,2.33,,-2.29,0.17,-0.44,0.23,-0.11,0.15,2.61,0.15,5.17,0.027,24.39,0.04,79.14,0.15,1015.88,0.06,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,402.5,428.7,0.8812095,0.71020275,0.108846213,12.8,1.203,24.972,0.037,25.019,0.0013,34.633,0.0004,52.61267,0.00165,208.56,0.0,98.39,0.0,0.06,0.02,,,,741.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0625472,-156.1090048,2023-04-16 12:25:00,1090.0,0.639,0.679,0.165,1.373,0.355,24.89999999999418,14.8,16.2,339.0999999999999,341.9,2.2,0.0,4.0,-8.9,0.1,1.8,5.5,66.5,67.7,2.7,1.3,1.8,,-0.4,4.0,8.4,87.39999999999998,91.5,,2.36,,-2.36,0.25,0.06,0.21,-0.16,0.17,2.84,0.2,5.179,0.017,24.38,0.02,80.02,0.45,1015.92,0.04,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.192,25.0,0.024,25.0198,0.0013,34.6312,0.0003,52.61104,0.00129,208.56,0.0,98.39,0.0,0.06,0.01,,,,745.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0643936,-156.1085824,2023-04-16 12:30:00,1090.0,0.652,0.692,0.168,1.133,0.401,11.39999999999418,17.6,18.4,341.6999999999998,344.2,2.5,-0.2,5.2,12.6,0.2,2.2,-5.8,60.799999999999955,63.5,3.4,1.4,2.3,,-0.3,5.2,-13.0,79.60000000000002,93.5,,2.6,,-2.6,0.28,0.16,0.36,-0.26,0.22,3.21,0.25,5.178,0.025,24.38,0.03,79.74,0.54,1015.89,0.06,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.207,24.991,0.017,25.0241,0.0016,34.6297,0.0005,52.61345,0.00169,208.56,0.0,98.4,0.0,0.05,0.0,,,,750.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0648352,-156.10848,2023-04-16 12:31:00,1090.0,0.801,0.753,0.189,1.201,0.431,12.10000000000582,15.2,21.5,346.0999999999999,342.8,2.5,-0.4,5.1,-12.9,0.1,2.7,8.9,76.40000000000009,72.7,5.8,1.3,2.7,,-0.1,5.2,13.0,90.29999999999995,93.5,,2.6,,-2.6,0.28,0.16,0.36,-0.26,0.22,3.21,0.25,5.178,0.025,24.38,0.03,79.74,0.54,1015.88,0.05,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.214,24.981,0.014,25.0241,0.0016,34.6297,0.0005,52.61345,0.00169,208.56,0.0,98.4,0.0,0.05,0.0,,,,751.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0662256,-156.108224,2023-04-16 12:35:00,1090.0,0.721,0.746,0.186,1.152,0.334,26.5,13.1,17.9,343.8000000000002,344.2,1.5,-0.2,4.4,-12.1,0.2,2.1,5.0,74.09999999999991,74.2,4.6,1.4,2.1,,-0.3,4.5,11.9,90.29999999999995,97.2,,3.49,,-3.46,0.27,0.44,0.23,-0.16,0.19,3.89,0.23,5.174,0.024,24.29,0.03,79.88,0.5,1015.89,0.06,0.0,0.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.774,0.015,0.001,101.62,101.58,0.387,0.225,56.678,0.031,26.235,0.01,7760412.0,514.0,6839733.0,417.0,20.942,0.038,,,,,,12.8,1.198,24.99,0.019,25.0216,0.0012,34.6274,0.0004,52.60771,0.00093,208.56,0.0,98.39,0.0,0.05,0.01,,,,755.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.068208,-156.1078528,2023-04-16 12:40:00,1090.0,0.968,0.886,0.183,1.295,0.532,3.2999999999883585,10.5,15.8,343.8000000000002,347.4,2.4,-0.6,7.0,-12.2,0.0,2.3,-5.2,77.40000000000009,76.9,2.4,1.2,2.4,,0.1,7.1,-12.2,93.79999999999995,105.7,,3.48,,-3.35,0.23,0.94,0.24,-0.16,0.21,3.88,0.17,5.162,0.036,24.3,0.02,79.78,0.35,1015.91,0.06,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.241,24.981,0.015,25.0099,0.0027,34.6245,0.0009,52.59188,0.00295,208.56,0.0,98.37,0.01,0.05,0.0,,,,760.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0687008,-156.1077632,2023-04-16 12:41:00,1090.0,0.713,0.833,0.18,1.293,0.458,19.89999999999418,12.5,19.7,348.9000000000001,346.0,2.4,-0.1,5.1,-10.8,0.1,2.2,6.6,86.40000000000009,83.0,3.6,1.4,2.2,,-0.3,5.2,10.7,98.39999999999998,105.7,,3.48,,-3.35,0.23,0.94,0.24,-0.16,0.21,3.88,0.17,5.162,0.036,24.3,0.02,79.78,0.35,1015.91,0.07,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.226,24.978,0.017,25.0099,0.0027,34.6245,0.0009,52.59188,0.00295,208.56,0.0,98.37,0.01,0.05,0.0,,,,761.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0702304,-156.107456,2023-04-16 12:45:00,1090.0,0.801,0.834,0.205,1.443,0.443,0.8999999999941792,11.9,17.1,342.4000000000001,345.7,2.0,-0.3,3.4,8.6,0.1,2.3,5.9,70.90000000000009,73.5,3.0,1.3,2.3,,-0.2,3.4,-9.3,88.39999999999998,102.7,,2.92,,-2.85,0.27,0.64,0.31,-0.22,0.17,3.42,0.22,5.179,0.02,24.27,0.05,80.44,0.68,1015.93,0.04,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.266,24.998,0.014,25.0178,0.0012,34.6222,0.0006,52.59684,0.00112,208.56,0.0,98.38,0.0,0.05,0.01,,,,765.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0721568,-156.1070208,2023-04-16 12:50:00,1090.0,0.586,0.757,0.178,1.274,0.478,12.5,14.4,19.4,346.0999999999999,342.9,3.4,-0.5,5.4,-12.2,0.0,2.4,-7.2,82.40000000000009,77.9,4.8,1.3,2.3,,0.1,5.5,12.2,96.29999999999995,104.4,,2.46,,-2.38,0.21,0.61,0.25,-0.15,0.22,3.13,0.23,5.176,0.028,24.21,0.02,79.35,0.2,1015.93,0.06,0.0,0.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86,0.015,0.006,101.637,101.597,428.871,0.354,57.534,0.057,26.203,0.014,6974383.0,306.0,6838631.0,390.0,20.909,0.05,,,,,,12.8,1.268,24.986,0.017,25.002,0.0014,34.6183,0.0004,52.57523,0.0015,208.56,0.0,98.35,0.0,0.05,0.0,,,,770.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.07252,-156.1068928,2023-04-16 12:51:00,1090.0,0.605,0.629,0.16,1.043,0.379,29.60000000000582,20.5,19.5,341.1999999999998,343.3,2.3,-0.2,5.1,13.2,0.2,2.1,-4.7,78.0,78.3,3.4,1.4,2.1,,-0.3,5.2,-14.0,96.39999999999998,104.4,,2.46,,-2.38,0.21,0.61,0.25,-0.15,0.22,3.13,0.23,5.176,0.028,24.21,0.02,79.35,0.2,1015.94,0.05,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,402.07,428.93,0.8812398,0.7103496,0.108846213,12.8,1.264,24.982,0.015,25.002,0.0014,34.6183,0.0004,52.57523,0.0015,208.56,0.0,98.35,0.0,0.05,0.01,,,,771.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0738624,-156.1065088,2023-04-16 12:55:00,1090.0,0.863,0.709,0.15,1.147,0.425,1.1000000000058208,16.7,15.2,344.6999999999998,345.1,2.8,-0.3,4.3,-9.8,0.0,1.7,-4.1,83.79999999999995,80.7,4.9,1.2,1.7,,-0.2,4.4,9.6,99.29999999999995,113.0,,2.92,,-2.69,0.26,1.14,0.25,-0.19,0.2,3.49,0.23,5.165,0.036,24.26,0.03,80.49,0.44,1015.96,0.05,0.0,1.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.272,24.983,0.014,25.0046,0.0014,34.6192,0.0003,52.57904,0.00148,208.56,0.0,98.36,0.0,0.06,0.01,,,,775.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0755296,-156.106048,2023-04-16 13:00:00,1090.0,0.683,0.674,0.192,1.2,0.266,3.3999999999941792,18.1,19.9,338.8000000000002,342.6,2.2,-0.2,4.8,-9.3,0.1,2.1,4.5,86.59999999999991,86.3,3.6,1.3,2.4,,-0.2,4.7,8.9,107.79999999999995,112.9,,2.26,,-2.08,0.21,0.88,0.21,-0.11,0.16,2.78,0.18,5.173,0.024,24.25,0.02,80.03,0.33,1015.91,0.05,0.0,2.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,24.977,0.02,25.0052,0.0023,34.6147,0.0003,52.57372,0.00216,208.56,0.0,98.36,0.0,0.05,0.01,,,,780.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0759312,-156.1059584,2023-04-16 13:01:00,1090.0,0.668,0.671,0.139,0.937,0.34,21.20000000001164,14.9,21.5,349.0,339.2,3.3,-0.1,6.4,-16.0,0.0,2.1,5.8,89.40000000000009,87.8,4.8,1.3,2.9,,-0.4,6.1,14.9,100.89999999999998,112.9,,2.26,,-2.08,0.21,0.88,0.21,-0.11,0.16,2.78,0.18,5.173,0.024,24.25,0.02,80.03,0.33,1015.91,0.06,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.299,24.988,0.026,25.0052,0.0023,34.6147,0.0003,52.57372,0.00216,208.56,0.0,98.36,0.0,0.05,0.01,,,,781.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0770288,-156.1056128,2023-04-16 13:05:00,1090.0,0.43,0.486,0.169,0.961,0.138,16.39999999999418,24.5,22.0,335.0,334.0,3.5,0.0,2.9,-7.2,0.0,1.8,5.6,101.0,93.8,5.4,1.2,2.2,,-0.5,2.6,-7.4,126.0,108.4,,2.48,,-2.35,0.22,0.78,0.34,-0.12,0.23,2.99,0.23,5.185,0.014,24.29,0.03,80.13,0.52,1015.89,0.05,0.0,0.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.681,0.015,0.002,101.635,101.595,0.396,0.25,56.696,0.03,26.152,0.012,7760991.0,557.0,6840210.0,449.0,20.934,0.023,,,,,,12.8,1.262,24.982,0.01,25.0034,0.0013,34.6134,0.0004,52.57002,0.00129,208.56,0.0,98.35,0.0,0.06,0.01,,,,785.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.078656,-156.105216,2023-04-16 13:10:00,1090.0,0.739,0.702,0.183,1.188,0.379,43.60000000000582,15.9,22.5,345.6999999999998,342.3,3.2,0.0,5.8,-11.9,0.2,2.4,-5.5,90.5,90.1,7.2,1.4,2.3,,-0.5,6.0,-13.3,105.0,111.1,,2.72,,-2.54,0.22,0.98,0.45,-0.23,0.22,3.36,0.24,5.15,0.047,24.29,0.06,80.87,0.62,1015.94,0.07,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.207,24.975,0.015,25.0078,0.0012,34.6125,0.0004,52.57346,0.0011,208.56,0.0,98.36,0.0,0.05,0.01,,,,790.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
19.079048,-156.1051264,2023-04-16 13:11:00,1090.0,0.701,0.702,0.19,1.265,0.277,6.100000000005821,15.8,23.6,333.4000000000001,342.7,2.8,-0.2,6.0,-17.2,0.0,2.4,-5.7,98.70000000000005,83.9,4.9,1.2,2.7,,-0.3,6.0,17.0,125.20000000000005,111.1,,2.72,,-2.54,0.22,0.98,0.45,-0.23,0.22,3.36,0.24,5.15,0.047,24.29,0.06,80.87,0.62,1015.96,0.05,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.212,24.979,0.016,25.0078,0.0012,34.6125,0.0004,52.57346,0.0011,208.56,0.0,98.36,0.0,0.05,0.01,,,,791.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD
19.0802816,-156.1048064,2023-04-16 13:15:00,1090.0,0.672,0.637,0.166,1.211,0.224,7.399999999994179,18.9,20.6,339.0999999999999,339.4,2.3,-0.2,5.3,12.8,0.1,2.3,6.8,89.0,86.1,4.6,1.4,2.2,,-0.3,5.4,-13.3,109.89999999999998,116.0,,2.8,,-2.52,0.19,1.23,0.27,-0.18,0.21,3.19,0.19,5.169,0.03,24.22,0.05,80.43,0.69,1016.01,0.06,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.242,24.967,0.017,24.9998,0.0009,34.6093,0.0003,52.56071,0.00105,208.56,0.0,98.35,0.0,0.05,0.0,,,,795.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0819536,-156.1043968,2023-04-16 13:20:00,1090.0,0.526,0.707,0.188,1.198,0.409,40.29999999998836,15.9,21.1,343.5,340.3,1.6,-0.3,4.7,-8.8,0.0,2.1,4.6,83.09999999999991,74.2,2.9,1.3,2.1,,-0.2,4.7,8.6,99.5,102.2,,2.93,,-2.86,0.26,0.62,0.23,-0.16,0.21,3.26,0.23,5.164,0.034,24.14,0.02,79.35,0.41,1016.0,0.06,0.0,0.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.774,0.015,0.005,101.638,101.598,429.586,0.281,57.547,0.063,26.135,0.014,6973827.0,321.0,6839093.0,370.0,20.902,0.031,,,,,,12.8,1.231,24.975,0.015,24.9986,0.0022,34.6084,0.0004,52.5583,0.00217,208.56,0.0,98.34,0.0,0.05,0.0,,,,800.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0823856,-156.1043328,2023-04-16 13:21:00,1090.0,0.671,0.741,0.173,1.21,0.391,19.79999999998836,11.8,21.2,339.9000000000001,338.0,2.4,-0.1,5.9,-12.3,0.0,2.4,-7.1,79.09999999999991,77.6,3.4,1.3,2.9,,-0.4,5.7,11.5,99.20000000000005,102.2,,2.93,,-2.86,0.26,0.62,0.23,-0.16,0.21,3.26,0.23,5.164,0.034,24.14,0.02,79.35,0.41,1015.99,0.05,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,403.07,429.64,0.8812325,0.71034835,0.108846213,12.8,1.233,24.961,0.022,24.9986,0.0022,34.6084,0.0004,52.5583,0.00217,208.56,0.0,98.34,0.0,0.05,0.01,,,,801.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
